"","VBK","BND","VTI","VWO"
"2018-01-11",0.0126803189211691,0,0.00842049871953332,0.00648464982409891
"2018-01-12",0.00379095037760635,-0.00012338281670754,0.00583139548718492,0.010577833954962
"2018-01-16",-0.0117807421211316,0.000739966690384009,-0.00442322449008437,-0.00496390181434503
"2018-01-17",0.00859256607717196,-0.00111021926630439,0.00917525753458648,0.0140007000488973
"2018-01-18",-0.00162824444665599,-0.00197742941309542,-0.00174439479942556,0.0016342515354415
"2018-01-19",0.0106253257649707,-0.00210489646258782,0.00515504591046589,0.00934588221405308
"2018-01-22",0.0100999489577607,-0.000744025567732898,0.00788984153299932,0.00805648840197559
"2018-01-23",0.00501197691140476,0.00260142822666332,0.00247863150652083,0.00360425794706032
"2018-01-24",-0.00459821649042702,-0.0011140198694406,-0.000963165991117343,0.00915257214302878
"2018-01-25",0,0.0027212782865309,0.000412849942612148,-0.00357144317602431
"2018-01-26",0.00641994210049468,-0.0018544169631749,0.0104039700195182,0.013229528397658
"2018-01-29",-0.00594744405571035,-0.00136248237231218,-0.00655844461159294,-0.0158168745999481
"2018-01-30",-0.0108667201385266,-0.00186069274910938,-0.0104725690407887,-0.0128361471216505
"2018-01-31",-0.0023909796043684,0.000248251440822855,0.00034609426841925,0.00603750333268138
"2018-02-01",0.00280888935427193,-0.00277795267870662,-0.000415458792038415,-0.00947492217503187
"2018-02-02",-0.0184917719410089,-0.00299851323413325,-0.0214941029638362,-0.0227398589356289
"2018-02-05",-0.0363383622725291,0.00436963304411186,-0.0401439061485469,-0.0326447886764529
"2018-02-06",0.0112216310147648,-0.00324423495516246,0.0162223947853546,0.0245305965957034
"2018-02-07",-0.00168462827041971,-0.00225206412583745,-0.00443143582576333,-0.0288216094864882
"2018-02-08",-0.0347546919934212,-0.000752079385203608,-0.0366290946275143,-0.0338940522962727
"2018-02-09",0.00817762591698656,-0.00251046691507817,0.0136515391234315,0.0150111790329559
"2018-02-12",0.0123005224663562,0.000251619434535222,0.0132471824991516,0.0137093539515138
"2018-02-13",0.00259375936214035,0.00087892051074423,0.00315621586137915,0.00775033154227778
"2018-02-14",0.0211915806102825,-0.00326911825438891,0.0139008351033931,0.0203785264698459
"2018-02-15",0.0118060702798948,0.00100695342189461,0.0121403943870835,0.0185286144405579
"2018-02-16",0.00207619733085718,0.00213681666166732,0.000428489558768064,-0.00371972896514716
"2018-02-20",-0.00470811793716752,-0.00100519177445246,-0.00601349709959198,-0.00894261468924329
"2018-02-21",-0.00282334855831845,-0.00377740754889544,-0.00467803111330944,-0.00125408444307151
"2018-02-22",-0.000983896075982926,0.00126111605864754,0.000649068939092778,0.00125408444307151
"2018-02-23",0.014293801799047,0.00264215447707183,0.0153810356056354,0.0161629258473472
"2018-02-26",0.00538332883797565,0.000502516460026747,0.0104520458737927,0.00941089034776654
"2018-02-27",-0.0144612477461754,-0.00213763583353099,-0.0126552608876498,-0.027246357330307
"2018-02-28",-0.0100263099248954,0.00125816994980532,-0.01108926839576,-0.0130583872847709
"2018-03-01",-0.00545485594027895,0.00169891410587919,-0.0119416548279023,-0.000211914608330588
"2018-03-02",0.0159706756433842,-0.0018878375797291,0.00645889740986672,0.00254125447757669
"2018-03-05",0.0107694936661078,-0.00063034879284718,0.0112215262942614,0.00295662521430406
"2018-03-06",0.00855683867560408,0.000378256954456369,0.00364158921684066,0.00294806051970475
"2018-03-07",0.00753176203956585,-0.000252155404711019,0.00085465691882014,-0.000210263083304074
"2018-03-08",0.00226046325066154,0.00113378429415967,0.00376715801039307,0.000630764601303291
"2018-03-09",0.0146280066759967,-0.00125988584390502,0.0164641737178277,0.0177068504859736
"2018-03-12",0.00198896867843956,0.00100816005520965,-0.000558345926318538,0.00350412656109356
"2018-03-13",-0.00544954558166033,0.000251725788695367,-0.00623360825922514,-0.00971778406132007
"2018-03-14",-0.00252990289701938,0.00213835596562628,-0.00507156679120069,0.00124575163427432
"2018-03-15",-0.00466439827027632,0.000125764280473284,-0.00134275381391991,-0.00395044768060204
"2018-03-16",0.00265965761010101,-0.000880138815223752,0.00169561676450325,-0.00312987751350979
"2018-03-19",-0.0117557777036401,-0.000754633251525583,-0.0129307653767397,-0.00944892880044756
"2018-03-20",0.00399349444348207,-0.00125888523040807,0.00150049418181553,0.00861262623017645
"2018-03-21",0.00468820392820835,0,-0.000857195312828019,0.00542342109189953
"2018-03-22",-0.0215389338965695,0.00163632481950149,-0.0248018829513441,-0.0321312560305986
"2018-03-23",-0.0191437245222277,0.000251512760227612,-0.0211864588839701,-0.0147157577973993
"2018-03-26",0.0227719676376994,-0.000628952349321033,0.0260292897296948,0.0296769919840965
"2018-03-27",-0.0212293032794646,0.00339183866152748,-0.0178733603224552,-0.0149545043901997
"2018-03-28",-0.00253112269691869,-0.000125362779272997,-0.00231285810721982,-0.00691134374752211
"2018-03-29",0.0133240024695098,0.00250525295257109,0.0136500540121753,0.0180417550307084
"2018-04-02",-0.0252629689811821,-0.000125438193681937,-0.0230305601180376,-0.0147960222501782
"2018-04-03",0.00921545628819675,-0.00112944610736587,0.0123637955016545,0.00967437661189008
"2018-04-04",0.0124423976839783,0,0.0111824117671739,0.00320406839057386
"2018-04-05",0.0058594863976289,-0.00138243409909666,0.00697178227247708,0.00213039276595817
"2018-04-06",-0.020659926708321,0.00251188020646254,-0.0212122131803065,-0.017821149641315
"2018-04-09",0.00254400731072302,0.00100303952501068,0.00335599970953826,-0.000867051977909927
"2018-04-10",0.0184808873749329,-0.00175587043109982,0.0160994926867168,0.018475386100981
"2018-04-11",0.0021877355363209,0.00075283090608913,-0.00462615696082391,0.00127632324630866
"2018-04-12",0.00581036224053033,-0.00188341192066588,0.00806347199594448,-0.000212589283559161
"2018-04-13",-0.00399105271373301,0.000753965813300006,-0.00285136132091779,-0.0104736645442962
"2018-04-16",0.00856722803262677,0.000125386594058696,0.00831200527105835,0.000859208630254127
"2018-04-17",0.0139595296903749,0.000376671069911794,0.0104736054367267,0.00085831710078299
"2018-04-18",0.00331198033186642,-0.00326863279863421,0.00136427071593204,0.00705359907990966
"2018-04-19",-0.00800306760513791,-0.0023956336621378,-0.00546827862443067,-0.00555333104579159
"2018-04-20",-0.00626926471277489,-0.00252784490085478,-0.00796826976829479,-0.0118496182143168
"2018-04-23",-0.0015584924985621,-0.000506188514484585,-0.000363753403392231,-0.00674124040108337
"2018-04-24",-0.0110384995287678,-0.00177431181147369,-0.0120769216888323,-0.0045928907299424
"2018-04-25",-0.00303734075540163,-0.00139608773279143,0.00110401327958876,-0.00748070187078165
"2018-04-26",0.0089034812921005,0.00203006599115341,0.00944399338946322,0.0103264351929981
"2018-04-27",-0.00223349784198312,0.00151995673245064,0.00065553660523765,0.0052321628041998
"2018-04-30",-0.00666998345011738,0.00050610032641174,-0.00730824393902196,-0.0067634588523755
"2018-05-01",0.00509753756011833,-0.00154776104800369,0.00153899356866471,-0.00570807653783723
"2018-05-02",-0.00024222290167053,0.000126905304558278,-0.00580260075012085,-0.00662690151514367
"2018-05-03",-0.00157539569317589,0.000888289258606179,-0.00272932742509102,-0.00310771129147769
"2018-05-04",0.0139702293295905,0.000634111600336773,0.0128437741432208,0.00487924241199789
"2018-05-07",0.0101143918361783,-0.000507244117150307,0.0043657386534699,-0.00265848631346843
"2018-05-08",0.00466559884155515,-0.000761290428270556,0.000363021434647059,0.0050890617734658
"2018-05-09",0.00739649589369762,-0.00114303644352365,0.00939118700837493,0.00132342435426569
"2018-05-10",0.00542454723058938,0.00203108733453128,0.0086623061965927,0.0196426703135391
"2018-05-11",0.00273026567110612,0.00101410257705759,0.00199402555334505,-0.00346390196757751
"2018-05-14",-0.00325386158794672,-0.00126773052298113,0.000497752226451986,0.00303157813986443
"2018-05-15",-0.00279757578393358,-0.00470456024808463,-0.00606218261106672,-0.019210346485826
"2018-05-16",0.00738479163512196,-0.000765279333570845,0.004852681084202,0.0140076733496333
"2018-05-17",0.00289255446018899,-0.000893255078251443,0.000284627603138077,-0.0140076733496333
"2018-05-18",0.00121235501383499,0.00267757069155206,-0.00220860480203022,-0.00930030189442421
"2018-05-21",0.00454769277537803,0,0.00746143725034543,0.00643088082776977
"2018-05-22",-0.009174074234922,0.000254668603573371,-0.00368837993941451,0.00397079164701486
"2018-05-23",0.00358734821063145,0.00305022130363852,0.00262581351015001,-0.00441302855063697
"2018-05-24",0.000404244528855457,0.00202846265794676,-0.00163136320006263,-0.00354447580996853
"2018-05-25",-0.000750912292708961,0.00215065526239488,-0.00191839333803312,0.00243804985438789
"2018-05-29",-0.00196625227239178,0.00692652811574135,-0.00993534076820524,-0.0223872071303997
"2018-05-30",0.0145399590942814,-0.00301668946110922,0.012847081302886,0.00879079717257891
"2018-05-31",-0.00761718039747095,-0.000377594656401747,-0.00690282079541404,0.00112137978031024
"2018-06-01",0.00875765874916734,-0.00170541934776747,0.0103716891061323,0.0111460146935154
"2018-06-04",0.00420835424141064,-0.00215176245686077,0.00465365269613649,0.0103649693512473
"2018-06-05",0.00486870386657134,0.000886481717488508,0.00147603985858513,-0.00881452080229739
"2018-06-06",0.00893938759124868,-0.00278899336373151,0.00881120819554315,0.0142845514350016
"2018-06-07",-0.00578176344594006,0.0025358096882977,-0.00146330119866356,-0.0153917531098986
"2018-06-08",0.00510981919723186,-0.00126690671240937,0.00341089646775306,-0.000665114484773799
"2018-06-11",0.00218202946848134,-0.000888232867396255,0.00145820948444797,-0.00133107960421652
"2018-06-12",0.00917925996830071,-0.000126649136361401,0.00207932510591302,-0.000666421175737675
"2018-06-13",-0.00366158237627001,-0.000634939864990969,-0.00374601384373285,-0.00735864982851941
"2018-06-14",0.00576368743058353,0.00215667617039017,0.00284546366179583,-0.00538609703342852
"2018-06-15",-0.00132715892853419,0.000126754368713122,-0.000970861085717978,-0.0054151482778293
"2018-06-18",0.00370057571515048,0,-0.00111033230218904,-0.0116055719304531
"2018-06-19",-0.0019314475285146,0.00164595859599359,-0.00333928305651909,-0.0115101836871268
"2018-06-20",0.00786787261762889,-0.00227956726634826,0.00229684110250172,0.00323620659998136
"2018-06-21",-0.0114092699289365,0.000506854301641546,-0.00690628980186947,-0.0141779855639323
"2018-06-22",-0.00321899319955499,0.000633481825210502,0.00142593530931023,0.00809529863588931
"2018-06-25",-0.0207620433572862,-0.000126780751393163,-0.0141395334825303,-0.0131735998789058
"2018-06-26",0.00691228989158432,0.00164534677397121,0.00227590431541191,-0.00403365690797663
"2018-06-27",-0.0166817778914599,0.00239971572989717,-0.00934948189297558,-0.0223593879792312
"2018-06-28",0.00823324338231224,-0.000757278082500257,0.00621884200157385,0.00943746450606087
"2018-06-29",0.00102448049712667,-0.000252377168533435,0.000712309979764569,0.0162449355635408
"2018-07-02",0.00499317139072808,-0.000620317739558729,0.00241832991163715,-0.0109602959162567
"2018-07-03",0.00197901544603152,0.00202427225378443,-0.00256055265718214,0.00095775278359822
"2018-07-05",0.00938928146816664,0.00138922151722731,0.0084393370009046,-0.00095775278359822
"2018-07-06",0.0119042369592144,0.00113521256329197,0.00836881639010389,0.0121444717506853
"2018-07-09",0.00710806711678735,-0.000882741660451103,0.00906308272651746,0.0180607625329938
"2018-07-10",-0.00252890815942219,-0.000631200268495391,0.00256463000579199,-0.000930323340225137
"2018-07-11",-0.00585178899926042,0.000504966351734026,-0.0071556262809267,-0.0187887072531696
"2018-07-12",0.0094233947015514,0.000756830321416935,0.00819337566438971,0.0138907831522479
"2018-07-13",-0.00164680810655771,0.000882480862554935,0.000622173610512533,0.00070115351345601
"2018-07-16",-0.00595113811438797,-0.00138697504885243,-0.00159074676267146,-0.00562328112820198
"2018-07-17",0.00776245869019032,-0.000378573121198933,0.00455802197103683,0.00772391552586527
"2018-07-18",0.00219117204109853,-0.000504927123732735,0.0022024897068853,-0.000933144507166528
"2018-07-19",0.00398654198762127,0.00189222138161682,-0.00240918634290832,-0.011501002959259
"2018-07-20",-0.00508152510253268,-0.00227103902995296,-0.00179353722794939,0.0129002984425375
"2018-07-23",-0.000767157046337452,-0.00316325528654815,0.00158668639075987,-0.00303413467629721
"2018-07-24",-0.0143006183226069,0.00151939824917857,0.00220339972636463,0.0148494200328009
"2018-07-25",0.00858276302751193,0,0.00849268909004852,0.015766328330892
"2018-07-26",0.00192797828185665,0,-0.00163816694274299,-0.00979618703614626
"2018-07-27",-0.019448407393452,-0.000252980302959394,-0.00802442239650958,0.00137272449863346
"2018-07-30",-0.0141268735111115,-0.00113966907632701,-0.00656322126620257,-0.00137272449863346
"2018-07-31",0.0100787368524982,0.000759988224240615,0.00566759227199043,0.00456840047357288
"2018-08-01",0.00393589109634362,-0.000545839680142102,-0.00117232760220265,-0.00754896902884017
"2018-08-02",0.0114937520307947,0.000507823647427408,0.00591680228282154,-0.0115474692194932
"2018-08-03",-0.00444780865011474,0.00215523317925381,0.00335553761420027,0.00625209359069467
"2018-08-06",0.00887609385784494,0.000885957529030534,0.00450206385178653,-0.00764683526508891
"2018-08-07",0.00303305326046566,-0.00177298431103612,0.00326153306964461,0.00903098308290451
"2018-08-08",-0.00364081825931084,-0.000253319206956704,-0.000950173549141731,-0.00230793147925246
"2018-08-09",0.00435644660848844,0.00189982481697193,-0.000679318225656367,-0.0013871597149353
"2018-08-10",-0.000715628349177599,0.00202275688005571,-0.00627085640099345,-0.0200988375333488
"2018-08-13",-0.00712840314719188,0.000126415795746126,-0.00383646017195716,-0.016183198514276
"2018-08-14",0.0103170299900235,-0.000631750479323401,0.00656771096372211,0.00598021096799606
"2018-08-15",-0.0108718388665165,0.00113666340104768,-0.00794135037872667,-0.0297734374300167
"2018-08-16",0.00773824110344812,0.000504747928570026,0.00780505687996769,0.00710008562858366
"2018-08-17",0.00434041039020627,0.00113469772700281,0.00367589910798749,0.0085023330146714
"2018-08-20",0.00268259687107975,0.001259385058753,0.00190083062652135,0.00434473939853142
"2018-08-21",0.00957675914295475,-0.00050354066167646,0.00372302021896598,0.010779815675134
"2018-08-22",0.00593920305974027,0.000629216639795871,0.000337863163608176,0.00593898745744426
"2018-08-23",-0.000807819682635547,0,-0.00196074443136052,-0.0157558799854352
"2018-08-24",0.00724697002742936,0.000503236796873807,0.00620697141493753,0.0148079201904254
"2018-08-27",0.00591956908244473,-0.00125840064397753,0.00717100377918811,0.0162261076546137
"2018-08-28",0.00201838468844162,-0.00151225873546679,0.000600723404802217,-0.0049105225221675
"2018-08-29",0.00592570904021184,-0.000630850778677861,0.0052584770914752,0.00561013606512217
"2018-08-30",-0.00205943417524779,0.00075679619437885,-0.00412462099025479,-0.0269330313953939
"2018-08-31",0.00395662447995626,0.000252227934595339,0.000400032652179583,0.00668271969742262
"2018-09-04",0.000368504442204376,-0.00154287115958507,-0.00140030577631034,-0.0226134492294374
"2018-09-05",-0.00914692154863328,0.000252951655602018,-0.00327523116896877,-0.0107632666395081
"2018-09-06",-0.00537919199944614,0.00151735485027427,-0.00301712302382917,-0.000492052909598861
"2018-09-07",-0.000213578782894075,-0.00316368217194452,-0.00228572776712443,-0.00443902787440775
"2018-09-10",0.00490197199078324,0.000633545363179167,0.00215140334591712,-0.0119344515892861
"2018-09-11",0.00461356032020266,-0.00215550582531332,0.003352344157868,0.00124976222171469
"2018-09-12",0.000317439898000593,0.000761366302652,6.69904253358666e-05,0.00622594448994773
"2018-09-13",0.000898745882966345,0.000634014402600691,0.00500719361163604,0.0125819069591504
"2018-09-14",0.00300744464424341,-0.00164923822306662,0.000798803857159136,-0.00122646225730971
"2018-09-17",-0.0148615092096351,-0.000126907832346035,-0.00634163371807794,-0.00788581537817157
"2018-09-18",0.00703372463307073,-0.00228827456553926,0.00534295678668872,0.00788581537817157
