"","VBK","BND","VTI","VWO"
"2017-06-13",0.00776156239857273,0.000244677010124761,0.00495325343800213,0.00465448106441979
"2017-06-14",-0.00415744153021014,0.00366490690331767,-0.00143093966743935,-0.000731592803786985
"2017-06-15",-0.00554389580761239,-0.00109572534768654,-0.00222907300187125,-0.00878464374219678
"2017-06-16",0.00013769457649393,0.00109692727871047,-0.000638404459423203,0.00320024218440462
"2017-06-19",0.0116983403310444,-0.0014605738547635,0.00814373053568573,0.006625856400029
"2017-06-20",-0.00836637653073846,0.00146271025111333,-0.00681076468337793,-0.0119454712546641
"2017-06-21",0.000556431086335296,0.000486562994974182,-0.00116147496874208,0.00379878225673336
"2017-06-22",0.00267747499320614,0.000365247880001807,0.00040092967646288,0.00371005624559095
"2017-06-23",0.00739490626487838,0.000243324259905142,0.00248519322347418,0.00369631687717886
"2017-06-26",-0.000272091264817975,0.00109383452308176,0.000719730742781977,0.0105573629005156
"2017-06-27",-0.0131211004344407,-0.00340024945365458,-0.00823083915827816,-0.0104470693976378
"2017-06-28",0.0132267387673979,0,0.0094270671379737,0.00589254242674908
"2017-06-29",-0.0105384880296735,-0.00207186041154728,-0.00798212032368872,-0.0112277132491425
"2017-06-30",0.00137425629735421,-0.000732591985275421,0.00136794117983685,0.00789918426385983
"2017-07-03",0.00363686818468767,0.000110320873049075,0.00241058924757387,0.00465357451829651
"2017-07-05",-0.000546998906002072,0.000613701597550254,0.00112219847350792,-0.00170657755107917
"2017-07-06",-0.0147079123639625,-0.00232983287981992,-0.00984858227322871,-0.0109890894412077
"2017-07-07",0.0111088498180081,-0.000246080966196383,0.00695454064990941,0.00271615721424645
"2017-07-10",-0.00377665310572939,0.000491896079174658,0.00072286025719559,0.00714102105072478
"2017-07-11",0.00461804126886611,0.000983205324915026,-0.000240801379066014,0.00709049055017363
"2017-07-12",0.00802757610271798,0.00233240682045954,0.00714397584606852,0.0189367521365789
"2017-07-13",0,-0.000367277110438491,0.00159399498877422,0.00285912401479349
"2017-07-14",0.00408375657601034,0.00036741205247548,0.00445618611390874,0.010216136522025
"2017-07-17",0.00162677551540624,0.00134712823418615,0,-0.00517397082475202
"2017-07-18",-0.000879666401228496,0.00232364349867309,0.000633684176854832,0.00165476375482898
"2017-07-19",0.0106347639962669,0.000122212306245206,0.00577944110909345,0.00967672157596566
"2017-07-20",-0.00180972206884955,0.00060987306631155,0.000629700556461721,-0.00210394336903463
"2017-07-21",-0.00174572113557125,0.0010977626190436,-0.0013372584543897,-0.00210818361773768
"2017-07-24",0.00437204696653448,-0.000487150745684284,7.8682290059362e-05,0.00375591972668876
"2017-07-25",0.0049557015088757,-0.00377788811507429,0.00330817931297345,-0.00163713333989202
"2017-07-26",-0.00186591769328626,0.00244624646461289,-0.000706565643500134,0.00726172244694001
"2017-07-27",-0.00774469196435901,-0.00122008725766609,-0.00172833409528272,-0.0051161908096552
"2017-07-28",-0.00222036859507313,0.00183266779050451,-0.00165259700741516,0.00373992072498552
"2017-07-31",-0.00384384211655242,-0.000121933024233134,-0.000551734296100226,0.00163027077298028
"2017-08-01",0.00128636359402767,0.00406611569697946,0.00205059234223892,0.00418509359181907
"2017-08-02",-0.0102090076827128,-0.000609615451554912,-0.000944577648785083,0.00231541839621796
"2017-08-03",-0.00225403792682055,0.00207476542353846,-0.00228473091689751,-0.00369605350464597
"2017-08-04",0.00225913009172896,-0.00158360729471407,0.00213221306284206,0.00255053000637129
"2017-08-07",0.00341542737034217,0.000366254971026603,0.0019698246191957,0.00786306249137514
"2017-08-08",-0.00408451837293045,-0.00134160645206616,-0.00275248652916626,-0.0013769286302614
"2017-08-09",-0.00615180860379261,0.000732740584913127,-0.00110402533836407,-0.00551461296022226
"2017-08-10",-0.01891315774814,0.00146431888579923,-0.0146838850580995,-0.0231052142261512
"2017-08-11",0.005958440434638,0.000852848983624366,0.00184290566812573,0.00307461421745825
"2017-08-14",0.0123346408526688,-0.000730319628148735,0.0102366974041683,0.00872433355186986
"2017-08-15",-0.0061264489242584,-0.00170568100988666,-0.000949971211661294,-0.000701363268904909
"2017-08-16",0.00325523527348959,0.00146449752961608,0.00182247688842585,0.0121639326613379
"2017-08-17",-0.0158094728301569,0.0018278271082115,-0.0158981740727155,-0.012710953196497
"2017-08-18",-0.00154324384563853,-0.000486503304999109,-0.00168779545286002,0.00725654833428302
"2017-08-21",-7.01772741154016e-05,0.000486740105669181,0.00144913829385285,0.00255636020351302
"2017-08-22",0.0106794373937502,-0.00121629003767021,0.0100490290454451,0.00880841929455389
"2017-08-23",-0.00208556742534483,0.0029228417647611,-0.00302441745105908,0.00482546327592703
"2017-08-24",0.000975162999831802,-0.0014572189270009,-0.00159672476046713,0.00228673086067155
"2017-08-25",-6.96232453694101e-05,0.00121619750261637,0.00239876540792427,0.00844185064286163
"2017-08-28",0.00215765652253852,0.000485882988578545,0.000398909988424734,-0.000226442257177162
"2017-08-29",0.000694480604241932,0.00109237597730871,0.00039875092269881,-0.00203662258383075
"2017-08-30",0.00950804802363869,-0.000121329958818972,0.00526064031635531,0.00113380813477559
"2017-08-31",0.0116182133181852,0.000849412770947966,0.00681895582658387,0.00339754856037788
"2017-09-01",0.00312607472956894,-0.00165196402686019,0.00228376619749682,0.00722347949013935
"2017-09-05",-0.00630033063919666,0.00413586233182417,-0.00770022060096265,-0.00761996908226581
"2017-09-06",0.00129516772720861,-0.00169567793297754,0.00277138326043369,0.00722676617722984
"2017-09-07",-0.00102123535213683,0.00315482119520993,-0.000473752934977423,0.00493274364586904
"2017-09-08",-0.0010905678775931,-0.00108881604413391,-0.00071103935192085,-0.0064703491831869
"2017-09-11",0.00968880450061382,-0.00302713895872886,0.0107518062627159,0.0116775148330648
"2017-09-12",0.00479806954696826,-0.00145786815860138,0.00383266853255115,-0.00177566649258798
"2017-09-13",-0.000470879180177852,-0.00121624954750865,0.000467541671548721,-0.00667123838917016
"2017-09-14",-0.000740057257111459,0.000608916100768742,-0.000311543445616236,0.0020146445230993
"2017-09-15",0.00181813043322121,0.000121706571319713,0.00186981116085128,0.00670272608987532
"2017-09-18",0.00638516586286686,-0.00073016325324049,0.00241047065219457,-0.000887902510765093
"2017-09-19",-0.00100172864666015,-0.000730696781179208,0.000465538182963021,0.000888691582252354
"2017-09-20",0.00607885665780517,-0.000852999155604106,0.00162818684659793,-0.00287414962636789
"2017-09-21",-0.00173009288241677,-0.000244240081067826,-0.00278676198052241,0.000900826036444702
"2017-09-22",0.00193297710999185,0.000976333902326987,0.000802945725794979,-0.00607424990233074
"2017-09-25",-0.00339292391257118,0.00219385874607592,-0.00163583512412568,-0.0185604654104953
"2017-09-26",-0.000667538060004524,-0.000486382266684959,0.000234037109372975,-0.00023079691482808
"2017-09-27",0.0138943477255078,-0.00304207578476356,0.00546075449589178,-0.00553611952083732
"2017-09-28",0.0014495068600664,0.000243816456783508,0.00162929879083995,0.000463815807743018
"2017-09-29",0.00421045771717332,0.000122120259114844,0.00325329698882948,0.0102017057015336
"2017-10-02",0.00786168667434728,-0.000391162025628833,0.00525000013046073,0.000918193343213192
"2017-10-03",0.00305520844833929,0.0004891852290827,0.00199690343267012,0.013758254088702
"2017-10-04",0.00136089533532657,0,0.000996548225345784,0.00113091054650938
"2017-10-05",0.00213559779388439,-0.000733514471197627,0.0052837489779225,0.00632633670619054
"2017-10-06",0.00032278652128781,-0.00110088204865921,-0.000685604366138182,-0.00381684350587119
"2017-10-09",-0.00342147870757115,0.00097977764230528,-0.0019819511993765,-0.00338056716745549
"2017-10-10",-0.000388604362228429,0.000489568453931666,0.00236791575287665,0.0097239993115299
"2017-10-11",0.00187933600532686,0.000488921681900623,0.00137140023240234,0.00291154906294966
"2017-10-12",0.000840672401618336,0.00085588483433674,-0.00121744559365877,0
"2017-10-13",-0.00135699978278236,0.00207622808059837,0.0007617851476589,0.00893267569542933
"2017-10-16",0.000323573645461428,-0.000975292694970986,0.000685194668536671,-0.000885473155601391
"2017-10-17",-0.0012292368620157,0.000122221017389013,0.000456359015576169,-0.00487369835941587
"2017-10-18",0.00220224661595703,-0.00158582318069633,0.00129277781794612,0.000890322729755644
"2017-10-19",-0.00187435612810682,0.000488748978181741,0.000227959824662616,-0.00733979368064741
"2017-10-20",0.00725263482033589,-0.00244213177447861,0.00539044256307619,0.00403319130600632
"2017-10-23",-0.00636457687294412,0.000856555853937957,-0.00422893157178239,-0.00892660353831543
"2017-10-24",0.000711616565624462,-0.00171204012283588,0.0017442862827084,0.00270222248992535
"2017-10-25",-0.00678863340176128,-0.000857889701483594,-0.00522375489052285,-0.00224572939216905
"2017-10-26",0.00331991615549021,-0.00122619523252387,0.00129385998376863,-0.00517656405636269
"2017-10-27",0.00927791601269345,0.00221008854138804,0.00813233352107701,0.0122171188300371
"2017-10-30",-0.00424284134850517,0.00232737125062266,-0.00437259555788383,-0.00804647999860308
"2017-10-31",0.00832804931371012,-0.00061087732483478,0.00204443989367942,0.00563303190319009
"2017-11-01",-0.00441771739597152,0.000649312324483509,0.000831434969990719,0.00246483464572345
"2017-11-02",-0.000643159546275029,0.000979943030613661,0.000226303715313625,0.00312918538463891
"2017-11-03",0.00604897351140465,0.000856459854135183,0.00264230807280352,-0.00579325565777633
"2017-11-06",0.00370996442513549,0.000733422221225855,0.00188215224212973,0.00963685143869086
"2017-11-07",-0.00624524320762154,0.000366378931176747,-0.00172842559401554,-0.00621523740084218
"2017-11-08",0.00307803241100935,-0.000732311975755517,0.00165613112419027,0.00357389135223674
"2017-11-09",-0.00716016559270261,-0.000977787138416231,-0.00405815798018672,-0.00378380436913262
"2017-11-10",0.00154530997828117,-0.00403678453189726,0.000150698206560218,-0.00379789924677443
"2017-11-13",0.000128659709639045,0.000122888309906477,0.000528187127952773,-0.00201846222210911
"2017-11-14",-0.00359982628802857,0.00122785225049893,-0.00180972306993543,-0.00674145217926803
"2017-11-15",-0.00561300714867463,0.00233063269485734,-0.0051371505557305,-0.00814487819503318
"2017-11-16",0.0140140505828799,-0.00134602107344972,0.00911204710558966,0.0177919430529008
"2017-11-17",0.0046709694562157,0.000980232279246707,-0.00188116141338224,0.00560291849770311
"2017-11-20",0.00509492935210276,-0.000612207291884048,0.002563405144826,0.00423448702169016
"2017-11-21",0.0108984238621608,0.000857404116920923,0.00691838959886226,0.0124276912206851
"2017-11-22",-6.27138093098889e-05,0.0020806957275985,-0.000746888025196957,0.00328802946259721
"2017-11-24",0.0033221777034782,-0.000244383150474814,0.00231694800791127,-0.00371418184054906
"2017-11-27",-0.00574784306264986,-0.000366201348257711,-0.00104387760360025,-0.0103069713176319
"2017-11-28",0.00835756687026978,0,0.00992764719454198,0.00598281744507245
"2017-11-29",-0.00467381570489156,-0.00244437267748265,0,-0.0138767405396671
"2017-11-30",0.0078887904959275,-0.00146997568120233,0.0076865047633814,-0.00647763629550946
"2017-12-01",-0.00347862460364512,0.00267993322339111,-0.00198014802940893,-0.00966725370473775
"2017-12-04",-0.0088517560779976,0.000122513462981866,-0.00132294615527617,0.00340540650335752
"2017-12-05",-0.00660385466255264,0.00122602622785561,-0.00426813852425767,-0.00158389429540984
"2017-12-06",-0.00512818050225006,0.00110216378751749,-0.000591392985762718,-0.012463012795883
"2017-12-07",0.00960919953571548,-0.00134558064776991,0.00399326521716303,0.00137670141715285
"2017-12-08",0.00340386774836232,-0.000367452542667568,0.00522936342269298,0.0114573620349327
"2017-12-11",-0.00138203480170096,-0.000735060967187451,0.00234484280226388,0.00656999656988022
"2017-12-12",-0.00371133505090282,-0.000122615102274959,0.00109634638491118,-0.00720229524644211
"2017-12-13",0.00429335601655501,0.00282035341622189,0.000146055323291927,0.0108819105126838
"2017-12-14",-0.00697851012094985,0.000366767057734529,-0.00467245230044666,-0.00627953938179215
"2017-12-15",0.0109528001829862,0.000122329079815797,0.00894874229276432,0.00270822766692125
"2017-12-18",0.0105836899844267,-0.0015887664121027,0.00690664346566505,0.0103534068447146
"2017-12-19",-0.0042759081424274,-0.00306065127115451,-0.00404339682688237,-0.00267323588099588
"2017-12-20",0.00161820696827819,-0.00196437649514636,-7.25035412663111e-05,0.00134029281792847
"2017-12-21",-6.21745260728224e-05,0.000615187446295629,0.00228054500511443,0.00990623578993133
"2017-12-22",0.000186428770411418,0.000491770933664704,-0.000363630267754322,0.00821129995502856
"2017-12-26",0.00149097068812121,0.000998085228960166,-0.000799769239618886,0.00110049085622665
"2017-12-27",0.00111670541016862,0.00307729549527402,0.000363935040205821,-0.000219765885080658
"2017-12-28",0.00309827812823493,-0.00061346949709673,0.00218237843270708,0.00483830668121077
"2017-12-29",-0.00636265204508069,0.00159591095518641,-0.00370203008647052,0.0048149877049628
"2018-01-02",0.00901451365015604,-0.00281949684488292,0.00706731674366035,0.0172076869840521
"2018-01-03",0.0055452122142392,0.000860631791128386,0.0057878563832392,0.00963586028322605
"2018-01-04",-0.000735256340828272,-0.000491257892137664,0.0038124326335367,0.00615065929329672
"2018-01-05",0.00453775458883832,-0.00135201694712495,0.00587598634643993,0.0088532791999858
"2018-01-08",0.00231947294713652,0.000122939440039493,0.00227959814760981,0.000208858735093909
"2018-01-09",0.000304498212838844,-0.00295293077934755,0.00184821621822717,-0.000208815122231476
"2018-01-10",-0.00286147445873508,0.000123390428680814,-0.00156094627748038,-0.00438783616341354
"2018-01-11",0.0127610550575543,0,0.00845605083766987,0.00650572068686861
"2018-01-12",0.00379814511875165,-0.00012337520536132,0.00584843117168909,0.0106339770232835
"2018-01-16",-0.0117116208781126,0.000740240533276149,-0.00441345644003976,-0.00495160201381728
"2018-01-17",0.00862958813525516,-0.00110960320090436,0.00921747924288674,0.0140991688572489
"2018-01-18",-0.00162691957583527,-0.00197547558761657,-0.00174287422710484,0.00163558765223293
"2018-01-19",0.0106819749998543,-0.00210268272153302,0.00516835602121679,0.00938969134319456
"2018-01-22",0.010151125590919,-0.000743748849342807,0.00792104835100016,0.00808902923423882
"2018-01-23",0.0050245578774073,0.00260481487714515,0.00248170585312613,0.00361076109539527
"2018-01-24",-0.00458766087817519,-0.00111339957966616,-0.000962702295637885,0.00919458500888681
"2018-01-25",0,0.00272498432524615,0.000412935176879126,-0.00356507315848598
"2018-01-26",0.00644059410000786,-0.00185269859439352,0.0104582794969195,0.013317425794467
"2018-01-29",-0.00592979302049701,-0.00136155461460408,-0.00653698495335386,-0.0156924447332087
"2018-01-30",-0.0108078906227003,-0.00185896273353159,-0.0104179226188058,-0.0127541151517906
"2018-01-31",-0.0023881234893921,0.0002482822577623,0.000346154165949963,0.00605576579064571
"2018-02-01",0.00281283798019349,-0.00277409773860449,-0.000415372500984224,-0.00943017653192868
"2018-02-02",-0.0183218481356949,-0.00299402218327194,-0.0212647509107119,-0.0224832570538323
"2018-02-05",-0.0356860491846163,0.00437919381119145,-0.0393488144074224,-0.0321176987117758
"2018-02-06",0.0112848296922647,-0.0032389781112897,0.0163546922574194,0.0248339470574448
"2018-02-07",-0.00168321008070094,-0.00224953013201989,-0.00442163150178165,-0.028410228593768
"2018-02-08",-0.0341576839471093,-0.000751796644388181,-0.035966365699967,-0.033326083906055
"2018-02-09",0.00821115403094796,-0.00250731832837059,0.0137451468618566,0.015124412661552
"2018-02-12",0.0123764850330603,0.000251651093360117,0.0133353151610573,0.0138037580575239
"2018-02-13",0.00259712606613127,0.000879306874562058,0.0031612019550098,0.00778044310304304
"2018-02-14",0.0214177167236351,-0.00326378050546938,0.0139979009556561,0.0205875863361427
"2018-02-15",0.0118760370005222,0.00100746056970147,0.012214388109492,0.0187013343213069
"2018-02-16",0.00207835412091795,0.00213910128137185,0.000428581373532966,-0.00371281934332179
