"","VBK/VBK","VBK/BND","VBK/VTI","VBK/VWO","BND/VBK","BND/BND","BND/VTI","BND/VWO","VTI/VBK","VTI/BND","VTI/VTI","VTI/VWO","VWO/VBK","VWO/BND","VWO/VTI","VWO/VWO"
"2017-05-03",1,1.48748899831997,1.05938063817038,1.72438606323171,0.672273879759405,1,0.712193931764793,1.15925970893183,0.943947778512424,1.40411193552581,1,1.62773039368536,0.579916540340089,0.862619473699664,0.61435235459104,1
"2017-05-04",1,1.48620813688016,1.05652104377148,1.73950353145682,0.67285326677002,1,0.710883635712914,1.1704306336987,0.946502680562122,1.40669998543031,1,1.64644475537115,0.574876671369854,0.854386386692458,0.607369300875554,1
"2017-05-05",1,1.49993482933218,1.06165850576939,1.74660263232667,0.666695632666409,1,0.707803089179598,1.16445234697585,0.941922468068293,1.41282231638616,1,1.64516426217572,0.572540073793365,0.858772797871085,0.607842039236561,1
"2017-05-08",1,1.49351462723709,1.05692095725977,1.74699098151479,0.669561570916744,1,0.707673656477679,1.16971802596043,0.946144546695957,1.41308071997102,1,1.65290599028724,0.572412800398611,0.854906890213069,0.604995084945044,1
"2017-05-09",1,1.49603289019969,1.05852482000583,1.7295967194814,0.668434502042612,1,0.707554510960343,1.15612212192108,0.944710961047178,1.41331866945874,1,1.63396897908532,0.578169459236626,0.864960527126961,0.612006722771318,1
"2017-05-10",1,1.50565233616156,1.06286846295944,1.72682872573681,0.664163948066094,1,0.70591891463408,1.1468973841193,0.940850194402809,1.41659329318065,1,1.62468714230983,0.579096227145118,0.871917587263394,0.615503116851341,1
"2017-05-11",1,1.49825362243437,1.06152599752725,1.72045995656161,0.667443739181619,1,0.708508881028085,1.14831022651973,0.942040046432617,1.41141491204591,1,1.62074217736476,0.581239915631939,0.870844809098998,0.617001281243848,1
"2017-05-12",1,1.49090888930075,1.06151883904676,1.70786209726221,0.670731798016852,1,0.711994439542594,1.14551741526151,0.94204639919344,1.40450535069126,1,1.60888533904482,0.585527368751289,0.872967959000175,0.621548332706972,1
"2017-05-15",1,1.50276669373393,1.06397896971429,1.70519135134064,0.665439288859467,1,0.708013408968105,1.13470132020543,0.939868200842852,1.41240262872627,1,1.60265512747732,0.586444447547655,0.881289183499812,0.62396455909642,1
"2017-05-16",1,1.50097704568467,1.06436062423238,1.70318644664155,0.666232706805888,1,0.709111859699944,1.1347185165411,0.939531186360075,1.41021474443136,1,1.60019678280553,0.58713478020675,0.881275827813443,0.624923141169398,1
"2017-05-17",1,1.46062497559185,1.06042817546481,1.6917221659525,0.684638436772449,1,0.726009888359688,1.15821801915102,0.943015305644512,1.37739170778976,1,1.59531989539129,0.591113611990161,0.863395305085138,0.62683352905514,1
"2017-05-18",1,1.46977110243599,1.0629967952557,1.73276652082549,0.68037805229849,1,0.723239689155609,1.17893631052728,0.940736608485687,1.3826674821559,1,1.63007690009892,0.577111796645055,0.848222241583814,0.613467990337951,1
"2017-05-19",1,1.47717998105212,1.0614078015318,1.71215914522452,0.676965578214612,1,0.718536546085478,1.15907280574235,0.942144949902214,1.39171765924491,1,1.61310209210217,0.584057856297504,0.862758573098891,0.619923565220112,1
"2017-05-22",1,1.4900835867354,1.06411123901609,1.72606205368589,0.671103291722638,1,0.714128555262751,1.15836592594614,0.939751374982782,1.40030809947387,1,1.62206918825692,0.579353446687832,0.86328506182812,0.61649651398323,1
"2017-05-23",1,1.49412528494445,1.06296453891835,1.72799500509093,0.66928791720246,1,0.711429322312735,1.15652617789356,0.940765155738477,1.40562100638356,1,1.62563749007968,0.578705376493482,0.864658335552207,0.615143293693964,1
"2017-05-24",1,1.49621463734494,1.06356170925539,1.72806660173052,0.668353306431032,1,0.710834984974278,1.15495902699963,0.94023693340757,1.40679626233673,1,1.62479204233514,0.578681399778563,0.865831580707948,0.615463378662789,1
"2017-05-25",1,1.49860494508926,1.0607973861958,1.72196392703961,0.667287268253632,1,0.707856590005189,1.14904460490556,0.942687088988944,1.41271553323064,1,1.62327316172494,0.580732258264664,0.870288234008281,0.61603926164674,1
"2017-05-26",1,1.49683337427459,1.06023293493101,1.71658429722957,0.668077033280092,1,0.708317273754554,1.14681054466832,0.943188960702368,1.41179671462667,1,1.61906335926196,0.582552223979865,0.871983611110949,0.617641054180758,1
"2017-05-30",1,1.48437281854156,1.05464898331642,1.7076991313066,0.673685200583591,1,0.710501411870803,1.15045163181071,0.948182775330069,1.40745673870925,1,1.61921090175104,0.585583245706096,0.869223852919472,0.617584774731064,1
"2017-05-31",1,1.48323337237408,1.0546947357613,1.71979371910868,0.674202737495979,1,0.711078078072864,1.15948963335146,0.948141643352551,1.40631532715811,1,1.6306080430631,0.581465084381324,0.862448418024694,0.613268163525981,1
"2017-06-01",1,1.50750069190344,1.06237418018471,1.73561996908374,0.663349612620976,1,0.704725500884057,1.15132283414893,0.941287936634652,1.4189922157571,1,1.63371813948074,0.57616299524827,0.868566113985926,0.612100689729651,1
"2017-06-02",1,1.51235480017858,1.06581648586619,1.74143919987912,0.661220501883501,1,0.704739711700149,1.15147530174367,0.938247825269191,1.41896360230297,1,1.6339015421251,0.57423767655478,0.868451106581015,0.612031982477579,1
"2017-06-05",1,1.5077186072293,1.06222153578722,1.73335104801606,0.663253736609163,1,0.704522402717595,1.14965155945206,0.941423202513868,1.41940127970756,1,1.63181689470405,0.576917180824142,0.869828768358832,0.612813853837051,1
"2017-06-06",1,1.50248524055165,1.06318850901314,1.72923666807158,0.665563942333864,1,0.70761993550285,1.15091757402999,0.94056697520951,1.4131879980026,1,1.62646290230945,0.57828984225461,0.868871952748494,0.614831115164124,1
"2017-06-07",1,1.50429442907645,1.06185246989466,1.73025875118109,0.664763480254291,1,0.705880743403786,1.15021282917558,0.941750411052118,1.41666989692616,1,1.62947189015132,0.577948240005948,0.869404317735485,0.613695766121586,1
"2017-06-08",1,1.51470929815249,1.06654575224203,1.73758693486944,0.66019268596272,1,0.704125704874795,1.14714218562519,0.937606284491648,1.42020095712571,1,1.62917242998417,0.575510772976166,0.871731519013927,0.613808570287258,1
"2017-06-09",1,1.50968662300899,1.06294933919184,1.74217096004281,0.662389124179215,1,0.70408608183416,1.15399509639322,0.940778608282778,1.42028088013752,1,1.63899717117974,0.573996480790513,0.866554808703672,0.610129179954719,1
"2017-06-12",1,1.50829485949619,1.06187927791189,1.74653342159576,0.663000336906291,1,0.704026319009392,1.15795224693608,0.941726635787101,1.42040144380832,1,1.64475704340911,0.572562762117847,0.863593470841288,0.607992532396937,1
"2017-06-13",1,1.51962976569605,1.06484666478387,1.75193490190167,0.658055022725856,1,0.7007276961939,1.15286956168512,0.939102345033845,1.42708787654839,1,1.64524617472249,0.57079746451454,0.867400817260129,0.607811776355396,1
"2017-06-14",1,1.50778609811788,1.06193919795916,1.74592864381402,0.663224048323742,1,0.704303613944141,1.15794186323471,0.941673498748145,1.41984221037848,1,1.64409473458495,0.572761093955982,0.86360121500962,0.608237456737826,1
"2017-06-15",1,1.50107185156621,1.05841119350798,1.75163690348801,0.666190628354403,1,0.705103618060415,1.16692408938344,0.944812381174481,1.41823127039226,1,1.6549682337376,0.570894571819487,0.856953771970175,0.604241205126691,1
"2017-06-16",1,1.49963355206777,1.05923315015566,1.74628954492177,0.666829572211927,1,0.706327988390987,1.16447751019834,0.944079214149452,1.41577286534829,1,1.64863566124714,0.572642722913857,0.858754240629065,0.606562155305757,1
"2017-06-19",1,1.51939596575432,1.06296789592361,1.75508926489637,0.658156282193061,1,0.699598998471667,1.15512302550115,0.940762184667016,1.42939026811729,1,1.65112161112953,0.569771589400637,0.865708654336756,0.605648907542249,1
"2017-06-20",1,1.50448350356224,1.06130299119704,1.76144683985328,0.664679936757198,1,0.705426805069073,1.17079837411484,0.942237992632156,1.41758151634468,1,1.6597021345116,0.567715117694553,0.854118029294352,0.602517752557007,1
"2017-06-21",1,1.50458856783274,1.06312833011735,1.75575722424132,0.664633522664895,1,0.706590727090743,1.16693510889184,0.940620216460242,1.41524642435843,1,1.6515007403175,0.569554825800083,0.85694567965277,0.605509870863122,1
"2017-06-22",1,1.50806624809815,1.06554761997328,1.75395096357649,0.663100842725654,1,0.706565524768597,1.16304636204704,0.938484570051479,1.41529690445554,1,1.64605591594346,0.570141366986051,0.859810952196206,0.607512776640299,1
"2017-06-23",1,1.51884868391214,1.07076618387964,1.76041421776139,0.658393433521153,1,0.70498542430286,1.15904516125138,0.933910703433648,1.41846904280166,1,1.64406968044414,0.568048127486517,0.862779150831654,0.608246725728715,1
"2017-06-26",1,1.51677631615427,1.0697049382246,1.74154905900531,0.659292994853364,1,0.70524897233153,1.14819109479567,0.934837228721884,1.41793896798464,1,1.62806489600373,0.574201452912934,0.870935164479709,0.614226129716706,1
"2017-06-27",1,1.50198165407209,1.06443038761054,1.73684293759242,0.665787093529976,1,0.708684014032211,1.15636761133772,0.939469608947204,1.41106611719698,1,1.63171115538266,0.575757299843234,0.864776901562618,0.612853565841734,1
"2017-06-28",1,1.52184797304392,1.06843710199038,1.74950666316935,0.657095858267532,1,0.702065594537247,1.14959358238003,0.935946531749138,1.42436833221991,1,1.63744469366536,0.571589706430974,0.869872636144748,0.610707649466644,1
"2017-06-29",1,1.50893630178423,1.06568380675311,1.75072615943764,0.662718498333932,1,0.706248372110209,1.16023861137644,0.938364638425695,1.41593246723116,1,1.64281951958311,0.571191556491744,0.86189167486303,0.608709592307356,1
"2017-06-30",1,1.51211773233076,1.06569052747803,1.7393923254017,0.66132416717223,1,0.704766900547742,1.15030218098205,0.938358720675235,1.41890886082023,1,1.63217395721626,0.574913425451074,0.869336785179587,0.612679791623156,1
"2017-07-03",1,1.51744969882739,1.06699421866141,1.73763206570749,0.659000427343818,1,0.703149646071251,1.14510027386756,0.937212200881973,1.42217237196571,1,1.62852997262481,0.575495825459944,0.873285967020614,0.614050718629535,1
"2017-07-05",1,1.51568947445036,1.06521519112965,1.7396504312412,0.659765748101294,1,0.702792497464515,1.14776176820259,0.938777449220859,1.42289509863541,1,1.63314459437658,0.574828127560389,0.871260942561291,0.612315653765937,1
"2017-07-06",1,1.49688433683441,1.05998747328903,1.73310909602213,0.668054288092016,1,0.708129176854557,1.15781096332886,0.943407375275017,1.41217172330323,1,1.63502790334349,0.576997721779444,0.863698852120788,0.611610357202519,1
"2017-07-07",1,1.51388553854327,1.06436057604649,1.74761514719827,0.660551920564779,1,0.703065422680945,1.15439054188992,0.939531228894671,1.42234274043343,1,1.64193900688214,0.572208361550981,0.866257963585566,0.60903602131902,1
"2017-07-10",1,1.507426620778,1.05957493076438,1.72867053832107,0.663382207940501,1,0.702903157048877,1.14676927851312,0.943774688288066,1.42267108914189,1,1.63147549845673,0.578479228882576,0.872014989184727,0.612942088891887,1
"2017-07-11",1,1.51290048730736,1.06472447864489,1.7244265798385,0.660982006674999,1,0.703763722450689,1.13981494110535,0.939210114970528,1.42093144062291,1,1.61959888630835,0.579902914795976,0.877335402385789,0.617436828620796,1
"2017-07-12",1,1.5214966619135,1.06565859615455,1.70596412564055,0.657247580643624,1,0.700401534114661,1.12124079424207,0.938386837593688,1.42775244098236,1,1.60085428090812,0.586178797648822,0.891869083907152,0.624666474598007,1
"2017-07-13",1,1.52205567812489,1.06396264503013,1.70110046843966,0.657006188651363,1,0.69903004227867,1.11763353528259,0.939882621510345,1.43055368084073,1,1.59883476772954,0.587854755526142,0.894747668561284,0.625455500583135,1
"2017-07-14",1,1.52771008391197,1.06356815184894,1.69077416892644,0.6545744578967,1,0.696184546432714,1.10673758505077,0.940231237896294,1.4364007433432,1,1.58971868985278,0.59144504238254,0.903556555327549,0.629042110647015,1
"2017-07-17",1,1.5281367291376,1.06529833847733,1.70233249762326,0.654391705226762,1,0.697122396291417,1.11399226598262,0.938704176925062,1.43446833055407,1,1.59798662603422,0.58742930737454,0.897672300370895,0.625787465118987,1
"2017-07-18",1,1.5232529817127,1.06368718958053,1.69802518239476,0.656489770251839,1,0.698299758707545,1.11473616187218,0.94012601617808,1.43204975732894,1,1.59635765009485,0.588919416724832,0.897073257514605,0.62642603926544,1
"2017-07-19",1,1.53926430063972,1.06882205766917,1.69963637152165,0.649661009863216,1,0.694372017349434,1.10418748152301,0.935609433604642,1.44015020048938,1,1.59019582289322,0.588361144039722,0.90564330490389,0.628853368625123,1
"2017-07-20",1,1.5355421742508,1.0662163897498,1.70013749508031,0.651235776371889,1,0.694358258359143,1.10719036154758,0.937895918327294,1.44017873764925,1,1.59455201723101,0.588187721812913,0.903187053220227,0.627135389246523,1
"2017-07-21",1,1.53118067291692,1.06578029697577,1.70075503302017,0.653090793064273,1,0.696051299384184,1.1107474533232,0.938279683756183,1.43667571755807,1,1.5957838945289,0.587974152999694,0.900294659247829,0.626651267398092,1
"2017-07-24",1,1.5386246088587,1.0703557204509,1.70179899349259,0.649931110059241,1,0.695657481550909,1.10605210893834,0.934268842491674,1.43748903234762,1,1.58993777580381,0.587613463061058,0.904116534762425,0.628955431601364,1
"2017-07-25",1,1.55211328348133,1.07211334073479,1.71303707143456,0.644282869454632,1,0.6907442595492,1.10368043986602,0.932737204179026,1.4477138046035,1,1.59781340866489,0.583758528449455,0.906059366351911,0.625855306118367,1
"2017-07-26",1,1.54543664890503,1.07086950508407,1.6975138111076,0.647066316635186,1,0.69292358625169,1.09840400919075,0.933820596489484,1.4431605733172,1,1.58517335963764,0.589096827051743,0.910411826279431,0.630845827631494,1
"2017-07-27",1,1.53534096806013,1.0644156164346,1.69302894868306,0.65132112071723,1,0.693276372205104,1.10270551226296,0.939482646214486,1.44242619551464,1,1.59057131682649,0.590657354546631,0.906860434521459,0.628704912141382,1
"2017-07-28",1,1.52912955870218,1.06381027109824,1.68297560502996,0.653966823353237,1,0.69569662364066,1.10061021020243,0.940017244773957,1.43740815467364,1,1.58202609126204,0.594185677446109,0.908586882740323,0.632100826606634,1
"2017-07-31",1,1.52343758345455,1.06030615964681,1.67377780148798,0.656410220451826,1,0.695995800000192,1.0986848556621,0.943123824097278,1.43679027948117,1,1.57857972082848,0.597450867797985,0.910179106270989,0.633480835212537,1
"2017-08-01",1,1.51921995399757,1.05949750142606,1.66894619230182,0.65823253398474,1,0.697395725114175,1.09855468124301,0.943843660465479,1.43390612243326,1,1.57522428326207,0.599180491625555,0.910286958923616,0.634830233780513,1
"2017-08-02",1,1.50462746997,1.04967258055232,1.64809188553215,0.664616338567802,1,0.697629547181697,1.09534879458569,0.952678024107117,1.43342552510831,1,1.57010092105574,0.606762285997852,0.912951203254164,0.636901734525189,1
"2017-08-03",1,1.49812771899554,1.0497048719195,1.65047727623645,0.667499831503336,1,0.700677825134498,1.10169330378792,0.952648717511799,1.42718945016998,1,1.57232506048902,0.605885348679431,0.907693635389933,0.636000802333444,1
"2017-08-04",1,1.50389376153802,1.04983781388246,1.64999755085302,0.664940586612519,1,0.698079771811009,1.09715033937343,0.95252808269674,1.4325010412574,1,1.57166900356835,0.606061505656791,0.911452117465589,0.636266286177039,1
"2017-08-07",1,1.50847771399183,1.05135247869044,1.64271621737638,0.662919969399968,1,0.696962553002047,1.08898938455598,0.951155792437561,1.4347973154263,1,1.56247904548866,0.608747871009105,0.918282596857211,0.640008583082951,1
"2017-08-08",1,1.50433453397072,1.04994817839215,1.6382622830464,0.664745757953506,1,0.697948597657193,1.08902790307032,0.952427958426825,1.4327702689807,1,1.56032680160955,0.610402870375842,0.918250117541231,0.640891381836455,1
"2017-08-09",1,1.49398545206766,1.04464240984478,1.63721260086566,0.669350560687196,1,0.699231982747227,1.09586917235357,0.957265367149498,1.43014053228955,1,1.56724692146945,0.610794223958002,0.912517684800208,0.638061550034759,1
"2017-08-10",1,1.46358631246094,1.04015849087927,1.64423821691898,0.683253178501345,1,0.71069159503842,1.12343098792328,0.961391950138945,1.40708009913349,1,1.58075738585672,0.608184379678164,0.890130333549509,0.632608146542382,1
"2017-08-11",1,1.47105241876449,1.04443142469721,1.64896537999342,0.67978542929142,1,0.709989264403242,1.12094263872552,0.957458743918883,1.40847200110908,1,1.57881632149423,0.606440870216444,0.892106308969541,0.633385902074776,1
"2017-08-14",1,1.49028570692872,1.04660037982474,1.65486716262336,0.671012273251193,1,0.702281700051759,1.11043617672065,0.955474524256774,1.42393002683439,1,1.58118341491571,0.60427810919564,0.900547029144174,0.632437698603932,1
"2017-08-15",1,1.48368624311217,1.04117752472835,1.6458830654021,0.673996948237792,1,0.701750474240688,1.10932016323728,0.960451004991588,1.42500794328928,1,1.58079004426409,0.607576577595864,0.90145300981616,0.632595077144186,1
